,title,text,subject,date,label
184,White House vows quick action as Harvey aid estimates soar,"WASHINGTON (Reuters) - Estimates of the size of a Hurricane Harvey aid package for Texas and Louisiana rose on Thursday, with one proposal being drafted for $150 billion, while the White House promised to make a request for funding soon to Congress. The Trump administration will make a request to the U.S. Congress shortly for funds to help recovery efforts from Harvey, which caused devastating flooding, White House homeland security adviser Tom Bossert said. He told reporters that an aid funding request will likely come in stages as more is known about the storm’s impact. Trump has prepared a request to Congress for an initial $5.9 billion in aid, an administration official said.  U.S. taxpayers are likely to face a bill for Harvey near the $110.2 billion for 2005’s Hurricane Katrina. Estimates on the amount of the Harvey aid varied widely. Representative Sheila Jackson Lee, a Democrat from Houston, was crafting legislation for $150 billion in emergency funding through nearly two-dozen government agencies and departments.  Texas Governor Greg Abbott said on Wednesday the state could need more than $125 billion. Figures of $50 billion to $80 billion were cited by Republican Representatives Pete Sessions of Texas and Leonard Lance of New Jersey on Fox Business Network. The Federal Emergency Management Agency’s disaster relief fund had only $3.3 billion when the storm struck. A Republican leadership source said Congress was expected to consider and vote on an initial allocation of Harvey aid in the first half of September. The urgency of aiding areas hit by Harvey may also complicate a broader fiscal policy showdown that is coming in late September. When Harvey plowed into the Texas coast this week, Congress and President Donald Trump were already struggling to deal with the debt ceiling, which is a cap on how much money the federal government can borrow, and the need to approve a temporary federal budget bill by Oct. 1 to prevent a government shutdown. Treasury Secretary Steven Mnuchin told broadcaster CNBC on Thursday that the impact of Hurricane Harvey spending could bring forward the deadline by which the nation’s debt ceiling needs to be raised by “a couple of days.” He repeated that the limit needs to be raised by Sept. 29 Financial markets have been anxious about the possibility of the debt ceiling not being raised, which could cause a U.S. credit default and send economic shockwaves worldwide. A Trump administration official and a prominent House of Representatives conservative both said on Thursday that hurricane aid funding should not be tied to the debt limit. Bossert said the administration wants a “clean” disaster relief supplemental measure, free of unrelated measures, including any effort to raise the federal debt ceiling.  Representative Mark Meadows, the Republican chairman of the conservative House Freedom Caucus, told the Washington Post that attaching Harvey aid to a debt-ceiling increase would be a “terrible idea ... conflating two very different issues.” Meadows told the Post, “We’re going to fund Harvey relief without a doubt, but I think it just sends the wrong message when you start attaching it to the debt ceiling.” That left open the possibility that the aid package could be linked to a broad, short-term budget measure that must pass by Oct. 1 to prevent a government shutdown. The prospect of that linkage was seen as making a government shutdown less likely because of the urgency of getting aid to hurricane-hit areas, and that has been reassuring to financial markets. Asked if there was still a chance of a shutdown, House tax committee Chairman Kevin Brady told Fox News Channel on Thursday, “We are going to keep this government open, we are going to pay our debts on time.” ",politicsNews,"August 31, 2017 ",1
185,"WATCH: CNN DOES SEGMENT From Bunker In Hawaii, Tells Viewers Hawaii’s Been Preparing For Nuclear Strike Since Trump Took Office…CNN’s Best Survival Tip: “FIND A CAVE”","CNN host Erin Burnett started out her segment on the threat of a nuclear attack by North Korea by explaining to her (very small) audience the danger Hawaii could face if nuclear North Korea, (the same nation Obama left ignored for 8 years), decided to strike Hawaii:  Guam of course, is not the only island within striking distance of North Korea. Another potential target within Kim Jong Un s range is Hawaii, which is where Sarah Sidner is live tonight. She s inside a bunker in Honolulu which houses the emergency center s state warning point.  Of course, there was no mention in Burnett s dramatic warning to her viewers of how Obama ignored the the very real nuclear threat that North Korea posed to the United States, or that President Trump was left to deal with a serious issue that President Bill Clinton bragged about handling while he was in office.Sidner went on to explain the very real threat that North Korea posed to the island of Hawaii and how Hawaiian officials there have been preparing for (here s the magic number)  at least seven months  (which, not surprisingly is about exactly the time that President Trump was inaugurated).Sidner then went on to explain that if a nuclear attack did take place on the island that not everyone would be affected. She explained to viewers in Hawaii, that if a nuclear missile was about to strike, they should get out of their cars and move to the inside of a building or their home, or find a cave. Find a cave?Watch the exchange here: Missile launch from North Korea to Hawaii is 20 mins. To create fear, @CNN reports from an underground bunker. https://t.co/Ylr5jbnk8k   A.D. WHITMAN  (@AD_WHITMAN) August 9, 2017",left-news,"Aug 10, 2017",0
186,Ukraine president denies hampering anti-corruption efforts,"VILNIUS/KIEV (Reuters) - Ukrainian President Petro Poroshenko denied on Friday  interfering with the work of law enforcement bodies investigating corruption and he urged such agencies to refrain from playing politics.  Ukrainian authorities this week have faced accusations of  deliberately sabotaging anti-corruption reforms, which are a key condition for international support for the country as it grapples with a Russian-backed separatist insurgency. Perceived backsliding by Kiev on its reform commitments, including delays in establishing an independent court to handle corruption cases, has held up billions of dollars in loans under Ukraine s $17.5 billion IMF program.  Over the last 2.5 years of activity of the anti-corruption institutions, everybody, including the heads of these institutions, has said there has not been a single instance of interference by the president in their work,  Poroshenko said.  We consider it unacceptable when the leaders of any law enforcement bodies, including anti-corruption, begin to play in the political field,  he told a news conference during a visit to the Lithuanian capital Vilnius.  They must be independent, protected from political influence.   Action by Ukraine s parliament and prosecutors against existing anti-corruption bodies such as the NABU investigative bureau provoked a wave of criticism this week from reformers and Kiev s foreign backers including the IMF. Poroshenko s faction is the largest in parliament and the president also nominates the general prosecutor.  Corrupt Empire Strikes Back  read the headline of the English language newspaper Kyiv Post on Friday.  The head of the International Monetary Fund, Christine Lagarde, said she had urged Poroshenko during a telephone conversation late on Thursday to speed up the fight against corruption. Lagarde said she and Poroshenko had discussed the need to safeguard the independence of NABU and similar institutions and that they agreed on the urgency of establishing an anti-corruption court. On Friday Poroshenko said he would soon introduce a draft law to set up such a court, taking into account recommendations  by the Venice Commission, a leading European rights watchdog.   The effectiveness of the work of anti-corruption bodies should not be in the number of press conferences (they give), but in the number of corrupt officials who are put behind bars,  he added.  Poroshenko was asked about the current furor surrounding former Georgian president Mikheil Saakashvili after Ukrainian law enforcement officials twice failed to detain him this week on charges of aiding a criminal organization.  The situation with Saakashvili is not worthy of international attention, because there are specific crimes that were committed and we must ensure transparency of the investigation and absolute openness,  Poroshenko said.   If he flees from the investigation, this undermines his credibility,  he added. Saakashvili became a regional governor in Ukraine in 2015 at Poroshenko s invitation but they later fell out, with the former Georgian leader accusing the president of corruption. Saakashvili denies the charges against him. ",worldnews,"December 8, 2017 ",1
187,Three Trump children seen managing president-elect's company,"(Reuters) - The Trump Organization said on Friday it was vetting new business structures aimed at transferring management control to three of President-elect Donald Trump’s children and a team of executives. The Trump Organization said in a statement it was planning to transfer control of the portfolio of businesses to Donald Trump Jr, Ivanka Trump, Eric Trump and other executives. Earlier on Friday, the three Trump children - the oldest of Trump’s five children - were also named as members of Trump’s Presidential Transition Team Executive Committee.   “This is a top priority at the organization and the structure that is ultimately selected will comply with all applicable rules and regulations,” a spokesperson for the Trump Organization said in a statement. Federal conflict-of-interest law does not apply to the president, but most White House occupants in the last few decades have voluntarily placed their assets in a blind trust to avoid any suggestion of impropriety. Experts in government ethics said that giving over control to Trump’s children would do virtually nothing to prevent potential conflicts of interest, since there’s usually no daylight between one’s personal interest and the interest of one’s immediate family members. “It doesn’t meet any of the standards of a blind trust if the kids are running the company,” said Kenneth Gross, a Washington lawyer who specializes in advising political clients on compliance and ethics. Gross noted that the official transition team roles that Ivanka Trump, Donald Trump Jr and Eric Trump now have would appear to complicate matters further. “If they’re going to be involved in government functions -  and they’re starting down that road - and running the business, that’s going to make it very difficult to separate the government and business functions and deal with the conflicts of interest,” Gross said. All three children already have roles in the Trump Organization, according to the company’s website. Ivanka Trump is executive vice president of development and acquisitions, charged with domestic and global expansion of the company’s real estate interests. Donald Trump Jr is an executive vice president, and works to expand the company’s real estate, retail, commercial, hotel and golf interests nationally and internationally. Eric Trump is executive vice president of development and acquisitions, responsible for new project acquisition, development and construction globally. Typically, a blind trust involves turning over assets to an independent financial manager with no prior relationship to the owner. In addition, a blind trust derives its name from the idea that the owner would no longer know what assets are sold or bought. For instance, someone with extensive stock holdings would have no way of knowing which companies’ shares he or she still owned in a blind trust. Trump’s portfolio includes interests in hundreds of limited liability companies, many overseas, as well as numerous real estate properties both domestic and foreign. Short of selling the entire Trump empire, experts said, he will find it difficult to create a trust sufficiently “blind” to avoid the possibility of any conflicts. ",politicsNews,"November 11, 2016 ",1
188," Trump TRASHES Sean Spicer’s Cell Phone Checks, Signals Trump Team Implosion (VIDEO)","The Trump team is caving in on itself, and Donald Trump s latest comments certainly won t help.Earlier today, Trump appeared on Fox & Friends where he blatantly criticized White House Press Secretary Sean Spicer. Addressing the mysterious and numerous leaks that have been coming out of the White House, Spicer was reported to be checking the professional and personal cell phones of White House staffers in the West Wing to make sure they weren t involved in leaking any information. It was a drastic move, and we ve never seen such distrust within an administration, and yet Trump still claims everything in the White House is running like a  well-oiled machine.  But something tells us that after Spicer hears what Trump just said, things are going to change.In his exclusive White House interview, Trump admitted that he wouldn t have handled the leaks the way Spicer did. Steve Doocey asked Trump: Sean Spicer asked his communication team,  Alright come on in everybody. Put your phone right over there. We have a leaker here. We re gonna have the White House lawyer look at your phones.  How intent are you on finding who the leaker or leakers are in your administration? Not just your communications team, but over at the State Department, maybe the intel community, everywhere? Trump first bragged about how great his press secretary was (even though there have been several reports that state Trump is unhappy with Spicer s performance and would rather replace him with a woman). He said, Well first of all, Sean Spicer is a fine human being. He s a fine person. Then Trump criticized Spicer: I would have done it differently. I would have gone one-on-one with different people. I would have handled it different than Sean, but Sean handles it his way, and I m OK with it. Hinting that he felt Spicer was going far too easy on staffers, Trump joked that if it were up to him,  there are things you can do that are a hell of a lot worse. You can watch Trump throw his press secretary under the bus below: Featured image via Chip Somodevilla and Gary Gershoff / Getty Images",News,"February 28, 2017",0
189,Tree trimming firm pays biggest fine in U.S. immigration case,"(Reuters) - A tree trimming company has been handed the largest penalty imposed in a United States immigration case, totaling $95 million, after pleading guilty to employing illegal immigrants, the U.S. Attorney’s Office said. Immigration reform is a major political issue in the U.S., with  President Donald Trump saying he will crack down on illegal immigrants and build a wall between the United States and Mexico in order to reduce illegal border crossings.  Asplundh Tree Experts, Co., which trims trees and clears brush for power and gas lines across the country, hired employees who provided fake identification documents from 2010 to 2014, the U.S. Attorney’s Office in Philadelphia said.  The prosecutor said on Thursday that Asplundh’s management were “willfully blind”, while supervisors and general foremen hired illegal immigrants through word of mouth referrals.  “This decentralized model tacitly perpetuated fraudulent hiring practices that, in turn, maximized productivity and profit,” it said.  The company’s chairman and CEO Scott Asplundh said in a statement that it has taken steps to improve its hiring practices, including reviewing the identification of all employees.  “We accept responsibility for the charges as outlined, and we apologize to our customers, associates and all other stakeholders for what has occurred,” he said.   ",politicsNews,"September 29, 2017 ",1
190,FED UP WITH #BlackLivesMatter Terrorists: Students At Major CA University Stage “White Solidarity” Walk Out," Join us as we walk out of our classes at 12:30 PM to show solidarity for our brothers and sisters of European descent  The Black Lives Matter movement at the University of California, Santa Barbara (UCSB) is officially being challenged by a new rival campus group, the UCSB White Student Union (WSU).In response to a series of  black-out  demonstrations last week at UCSB and college campuses nationwide calling for  solidarity with Mizzou  black students, the UCSB WSU decided to form its own antithetical  White Student Walk Out  calling for  solidarity  with white students. Join us as we walk out of our classes at 12:30 PM to show solidarity for our brothers and sisters of European descent,  the Walk Out event description reads.  We will march out (preferably chanting something inspiring on the way out) and meet outside of the UCSB MultiCultural Center where we will respectfully voice our complaints. We ask that only self-identified white students and @llies join us. A growth of students have been supporting the satirical WSU movement, as evident by the exponential growth of WSU clubs on college campuses over the past couple of days. Students are demonstrating, using parody in the form of a white student club, how divisive the black separatist movement really is.Other WSU student groups such as the University of North Texas White Student Union and the University of North Texas White Squirrel Student Union, are adding their own political satire on social media to challenge the inflammatory response received by the WSU s while black separatist groups are celebrated.As these groups have illustrated, according to leftist  logic,  any form of gathering or club is  offensive  as long as it has anything to with white students and thus WSU groups have no right to exist and deserve condemnation in the form of university mass-mails or death threats.A student organizer of the UCSB WSU Walk Out event, who asked to remain anonymous for fear of risking his or her life, told The Daily Wire that he or she hopes the  walk out will give all of those who self-identify as white (and allies) to respectfully voice their complaints to UCSB administrators. Over the past couple days, it has become evident that white identities are actively marginalized and even openly attacked on campus,  the student said.  Because of this, it is crucial for us to create a safe space on campus where peoples of European descent can celebrate their European heritage. ",left-news,"Dec 1, 2015",0
191, Anything Can Provoke Trump To Block You On Twitter – Even Ice Cream!,"I guess Trump missed the sticks and stones lesson in life as more and more of his critics are getting blocked on Twitter over the tiniest things.Take, for example, Rob Szczerba s covfefe ice cream joke. According to CNN, Szczerba tweeted Trump:  @realDonaldTrump I heard #covfefe is a new flavor from Ben & Jerry s. But it s mostly just nuts! I heard #covfefe is a new flavor from Ben & Jerry's. But it's mostly just nuts! #ParisAgreement #ParisAccord  Rob Szczerba (@RJSzczerba) June 2, 2017When Szczerba went to tweet Trump again not long after, he found himself blocked by Trump.How sad is that? Blocked because of a joke. Rather than laugh off his own typo, Trump would rather pout and block people.Lauren Wolfe believes that blocking critics poses dangerous implications. When Trump shuts out his critics, he withdraws further into the bubble of sycophancy he already enjoys,  Wolfe wrote in an opinion piece for CNN.Wolfe raises a valid point. As the old saying goes: if you can t handle the heat, get out of the kitchen. So, what is Trump doing in the kitchen?Since Trump shows no signs of stopping as the number of people he blocks on Twitter grows, questions and concerns are on the rise. While some wear their blocked status proudly and couldn t care less, it raises first amendment concerns.If tweets by Trump, no matter how ridiculous they are, should they be inaccessible to certain people? After all, his tweets are meant to be treated as official White House statements.The Knight First Amendment Institute at Columbia University says a lawsuit is not out of the question if Trump doesn t unblock Twitter users. Your Twitter account is a designated public forum for essentially the same reasons that open city council meetings and school board meetings are,  the lawyers wrote in the letter.A fair point. Nobody deserves or should be exempt from what the president has to say on social media. Trump is no longer a private citizen and his Twitter account is also no longer personal to hide from others.While hilariously sad that Trump s blocking people, it just reinforces that everything is Trump s way or the highway.Featured image via Pete Marovich/Bloomberg via Getty Images",News,"June 9, 2017",0
192,Tillerson says no decision yet on Trump-Putin formal talks,"BEIJING (Reuters) - U.S. Secretary of State Rex Tillerson said on Thursday there has been no decision on whether President Donald Trump will have formal talks with Russian President Vladimir Putin at the APEC summit in Vietnam which begins later this week. Tillerson, speaking to reporters in Beijing where he is accompanying Trump on his Asia tour, said the question was whether a Trump-Putin meeting would have sufficient substance. ",worldnews,"November 9, 2017 ",1
193,Paul Craig Roberts: ‘By Cooperating with Washington on Syria & Russia Walked Into a Trap’," By Paul Crag RobertsA month ago I wrote a column ,  He Who Hesitates Is Lost And Russia Hesitated.  The consequences of this hesitation are now apparent:1. A UN report orchestrated by Washington has accused Syria and Russia of war crimes in Aleppo. According to the report,  indiscriminate airstrikes across the eastern part of the city by Government forces and their allies [Russia] are responsible for the overwhelming majority of civilian casualties. These violations constitute war crimes. And if knowingly committed as part of a widespread or systematic attack directed against civilians, they constitute crimes against humanity. The UN Human Rights Council has now voted to start an  independent  investigation. The purpose of the investigation is to indict Russia and Putin as war criminals and to  bring to justice those responsible for the alleged abuses.  Moreover,  the situation should be urgently referred to the International Criminal Court. Every party to this conflict must know that they will be held accountable for the international crimes they commit   all, without selective protection or discrimination.  Keep in mind that Washington provides the largest share of the UN s budget, and the UN will overlook that it was Washington that sent ISIS to Aleppo.Obviously, neither Washington nor the UN will be able to drag Putin into the International Criminal Court, but a war criminal charge can serve Washington s purpose by stopping Putin from traveling abroad and curtailing his diplomatic efforts. The purpose of this orchestrated exercise is its propaganda value. Among Washington s many concerns is that some Eastern European countries, alarmed by the conflict that Washington is leading them into with Russia, will threaten NATO with a non-participation statement. If Russia is branded a war criminal, it becomes even more difficult for countries that foolishly and thoughtlessly joined NATO to extricate themselves from the consequences.2. Washington has succeeded in bringing to power in Poland the far right-wing Law and Justice Party. These agents of Washington have re-opened the matter of the death of Poland s President Kaczynski in a plane crash, making wild claims that the crash was a terror attack by Russia aimed at depriving Poland of its political leadership. Despite massive and convincing evidence to the contrary, the Law and Justice Party s claims will find traction thanks to the scary portrait of Russia painted by Washington s demonization campaign. The intended result is to further blacken and isolate Russia and its government.3. As the anointed spokesperson for the neoconservative warmongers, Hillary wants Washington to enforce a no-fly zone in Syria. A no-fly zone would require Washington to attempt to prevent Syrian and Russian air strikes against ISIS positions. It seems clear enough that Syria and Russia would not accept any attempt to deny Syria the use of the country s own airspace in the conflict against forces sent by Washington to overthrow the Syrian government, as happened to Gaddafi in Libya. Unless Russia and Syria surrender, Hillary s no-fly zone would result in military conflict between Russia and the US.To advance the no-fly zone proposal, the  use of chemical weapons  ruse has been resurrected. Fabricated reports are appearing that the Syrian air force is guilty of dropping chemical weapons on the Syrian population. On October 22, the Indian Express reported that on October 21 the UN-Led Joint Investigative Mechanism informed the UN Security Council that the chemical attack on Qmenas  was caused by a Syrian Arab Armed Forces helicopter dropping a device from a high altitude which hit the ground and released the toxic substance that affected the population.  The report concluded that three of the chemical attacks investigated were made by Syria and one by the Islamic State.The fact that the Russians resolved the chemical weapons issue in 2014, a year before the alleged attack on Qmenas, by taking possession of the weapons and removing them from Syria means that the report has little credibility. However, at no time during Washington s 15-year-old attack on Muslim countries have facts played any role, and certainly facts have played no role in Washington s demonization of Russia.4. Diana Johnstone has concluded that Hillary intends regime change for Russia and will use the presidency for that purpose.It is impossible to imagine a purpose more reckless and irresponsible. Many members of the Russian government have stated that Washington s provocation and demonization of Russia have brought trust between the nuclear powers close to zero and that Russia will never again fight a war on her own territory Continue this article at The Institute for Political EconomyREAD MORE RUSSIA NEWS AT: 21st Century Wire Russia Files",Middle-east,"October 26, 2016",0
194,Is North Korea’s Kim Jong-un Considering Using 70-Year Old Biplanes to Go Undetected By Modern Radar?,"What will he think of next? Is Kim Jong-un is preparing his special forces for suicide parachute missions across the border on 70-year-old Stalin era biplanes?Footage has emerged of North Korean paratroops jumping from the aged aircraft from very low levels in a show of force.The aircraft, which were designed in 1947, have an incredibly low radar profile   meaning they are difficult to track using conventional radar. They also fly at such a slow speed that modern anti-aircraft systems are programmed to ignore their limited returns.Also, the aircraft can hug the earth meaning ground-based missile systems will not pick them up and supersonic attack jets will find difficulty in detecting them from above. The bottom of the wings and the fuselage of Kim s fleet of aircraft have been painted blue with the top of the wings is green as a form of camouflage to prevent both ground troops and aircraft spotting them. According to The Drive, the aircraft could even land on short sections of road, allowing their troops to disembark and begin a sneak attack. It is feared the old aircraft could even deliver a nuclear bomb   possibly in a suicide attack into a strategically vital location. It is believed North Korea has at least 1,000 artillery pieces within striking range of Seoul, the South Korean capital, which is home to 25 million people. Kim has claimed North Korea now has technology to miniaturise its nuclear weapons to fit onto an ballistic missile. North Korea could potentially load a bomb onto the back of an An-2   with its one-tonne cargo capacity   and detonate it over the south. Read more: Daily Mail ",left-news,"Aug 28, 2017",0
195,Germany must ready for turbulent times under Trump: foreign minister,"BERLIN (Reuters) - Germany must brace itself for turbulent times under U.S. President Donald Trump, Foreign Minister Frank-Walter Steinmeier said on Sunday, adding that free trade and trans-Atlantic cooperation to fight extremism and terrorism were key for Berlin. Steinmeier, who in August said Trump was a “Hassprediger” or “hate preacher”, wrote in the mass-circulation Bild newspaper that some members of the new U.S. administration understand the importance of allies like Germany.  “I know, we must prepare ourselves for turbulent times, unpredictability and uncertainty,” Steinmeier said. “But I am convinced that we will find in Washington attentive listeners, who know that even big countries need partners in this world.” Trump unsettled German leaders with remarks such as that Britain will not be the last country to leave the European Union and with threats to impose high tariffs on imports from China and Mexico. Their response after he took office on Friday has been mixed. Chancellor Angela Merkel, who attended the opening of a museum outside Berlin as Trump was being sworn in on Friday, has said she would seek compromises with Trump on issues like trade and military spending and that she would work on preserving the important relationship between Europe and the United States. Vice Chancellor Sigmar Gabriel said on Friday Germany should prepare for a rough ride under the new U.S. president and that Europe would have to craft a new economic policy geared toward China should Trump pursue protectionism. Trump has also criticised Merkel’s decision in 2015 to throw open Germany’s borders to asylum seekers, and has said he believes the NATO military alliance is obsolete. German Defence Minister Ursula von der Leyen said in an interview with the Handelsblatt newspaper to be published on Monday: “NATO is not a (business) deal. You can’t buy trust.” Under fire from Trump for not meeting NATO’s goals of spending two percent of national output on defence, Germany said this week it would meet that goal and demanded that the new U.S. administration map out a consistent foreign policy. Von der Leyen said that European countries should be ready to modernise the almost 70 years old military alliance and split its financing in a fairer manner. ",politicsNews,"January 22, 2017 ",1
196,At least 16 dead after boat capsizes in south India: officials,"BHUBANESWAR, India (Reuters) - At least 16 people died on Sunday when a tourist boat capsized in the southern Indian state of Andhra Pradesh, officials said. The accident took place in Krishna river about 25 km (15 miles) from Vijayawada city, district administrative chief B. Lakshmikantham told Reuters. The administration was investigating what exactly caused the incident, but the initial probe found that the private boat operator did not have the necessary permission to ferry people, Lakshmikantham said. Around 20 of the roughly 35 people on the boat were rescued and search operations were continuing, India s National Disaster Response Force said on Twitter. ",worldnews,"November 12, 2017 ",1
197, Two More Stores Drop Trump’s Merchandise; They Know He’s Toxic,"There s a good chance that you haven t been inside either a Kmart or a Sears in decades. Most Americans haven t, which is why the brands (both owned by Sears) are in trouble.On Thursday, they might have had some inspiration, though. Nordstrom dropped their line of Ivanka Trump clothing and jewelry brand and despite a bitter tweet from Ivanka s father, their stock surged.My daughter Ivanka has been treated so unfairly by @Nordstrom. She is a great person   always pushing me to do the right thing! Terrible!  Donald J. Trump (@realDonaldTrump) February 8, 2017This decision made Trump so furious that he sent his spokesperson, Kellyanne Conway, to make a completely unethical sales pitch for Ivanka. Go buy Ivanka s stuff, is what I would tell you,  Conway said.  It s a wonderful line. I own some of it. I fully   I m going to just, I m going to give a free commercial here: Go buy it today, everybody. You can find it online. She allegedly received a slap on the wrist, but she denied it, saying that  POTUS supports me. So, both Kmart and Sears, which both carry Trump Home items, have followed the high-end department store s lead and are dropping the Trump name altogether. As part of the company s initiative to optimize its online product assortment, we constantly refine that assortment to focus on our most profitable items,  a Sears Holdings spokesperson told Business Insider.  Amid that streamlining effort, 31 Trump Home items were among the items removed online this week. Products from the line are still offered online via third-party Marketplace vendors. While you can still find some items for Trump home and some shoes in Ivanka s line on their third-party part of their website, here s what happens when you search the store part of Kmart s website.And here s Sears:No doubt, Trump will eventually flag them as failing brands, and there s more than a grain of truth to that, but a bigger failing brand is Donald Trump. Just three weeks in, most Americans think he s doing a horrific job and nearly half think he should be impeached.As of the time this post was written, there was still no response from Trump, but he s busy mortifying the Japanese Prime Minister. Besides, Trump s most petulant tweets don t typically come till around 3:00 AM.Featured image via Pool/Getty Images.",News,"February 11, 2017",0
198,REPORT: FBI DIRECTOR COMEY Blocked By Obama Administration Last Summer On Supposed Russian “Influence” In 2016 Election,"Comey would likely have pitched the op-ed to The New York Times.DEMOCRATS ON INTEL COMMITTEE CONTINUE THEIR ASSERTION OF RUSSIAN  MEDDLING  WHEN THERE WAS ZERO EVIDENCE OF IT:The question of collusion between Russian interests and Trump s campaign continues, despite repeated assertions by the president s spokesman that no link exists and no evidence emerging to show complicityWhite House Press Secretary Sean Spicer dismissed inquiries about the matter Tuesday, saying  every single person who s been briefed on this, as I ve said ad nauseam from this podium   have been very clear that there is no connection between the president or the staff here and anyone doing anything with Russia. SENATE INTEL INCLUDING MARK WARNER WANT YOU TO LOOK AT THE SHINY OBJECT OVER HERE DISTRACT, DISTRACT, DISTRACT FROM THE REAL CRIME OF SPYING ON AMERICANS:Leaders of the Senate Intelligence Committee announced Wednesday they are expanding their investigation of Russia s interference in the U.S. presidential campaign and beyond, vowing to remain independent and  get to the bottom of this    amid mounting controversy over a similar probe on the House side.The senators announced they are now scheduling interviews and reviewing thousands of sensitive documents, and are prepared to issue subpoenas if necessary.Michael Flynn was fired as national security adviser after it emerged he lied about pre-inauguration contacts with a Russian official. As for  staff here  being in the clear, as Spicer put it, they have neither been identified as targets of the investigations nor ruled out.A close adviser to Trump, son-in-law Jared Kushner, has agreed to talk to lawmakers about the Russia allegations. Other Trump associates have volunteered to be interviewed by the House and Senate intelligence committees as well.Via: FOX News",politics,"Mar 30, 2017",0
199,"Turkey dismisses more than 2,700 with emergency rule decree","ISTANBUL (Reuters) - Turkey said on Sunday that 2,756 people were dismissed from their jobs in public institutions including soldiers, teachers and ministry personnel over links to  terror  organizations. The dismissed personnel were found to be members of, or linked to,  terror  groups, structures and entities that act against national security, according to a decree published in the Official Gazette. Some 50,000 people have been arrested since a failed putsch in July last year and about 150,000 have been dismissed or suspended from their posts, including soldiers, police, teachers and public servants, over alleged links with the movement of U.S-based cleric Fethullah Gulen. The government accused Gulen of organizing the attempted coup. Gulen, who has lived in self-imposed exile in Pennsylvania since 1999, has denied the accusation and condemned the coup. Rights groups and some Western allies fear President Tayyip Erdogan is using the attempted coup as a pretext to stifle dissent.  The government argues the crackdown is necessary due to the gravity of the coup attempt, in which 240 people were killed. ",worldnews,"December 24, 2017 ",1
200, Ted Cruz Gets OWNED By Fox Host For Whining About Tough Questions (VIDEO),"Ted Cruz just got his ass handed to him by a Fox News host on national television for whining about hard questions.During an appearance on Fox News Sunday, Chris Wallace grilled the Texas Senator over the  dirty tricks  his campaign has perpetrated since the Iowa Primary in apparently desperate attempts to smear candidates and steak votes from them. Your campaign has been involved in a series of incidents that people are calling dirty tricks. In Iowa, the Cruz campaign sent out tweets saying Ben Carson was suspending his campaign. That was false. The campaign put out fliers accusing people of voting violations, that was false. In South Carolina, a Cruz super PAC attacked Trump over the Confederate flag. And your then-communications director posted a link this week accusing Rubio of disrespecting the Bible. That was false. Do you take personal responsibility   this was your campaign except for the super PAC   do you take personal responsibility for this series of incidents? And what does it say about the culture of the campaign you are running? Cruz not only failed to take personal responsibility for his campaign s actions, he called Wallace a liar and accused him of being a Donald Trump pawn. Every accusation you raised there is incorrect,  Cruz replied.  I appreciate your reading the Donald Trump attack file on that. And that did NOT sit well with Wallace at all, and he proceeded to take Cruz to the woodshed for it.WALLACE:  Oh, come on, sir. Wait a minute, sir. You personally apologized to Ben Carson on a debate stage. CRUZ:  Chris, don t interrupt me. WALLACE:  You fired your communications director. CRUZ:  Chris, don t interrupt me. WALLACE:  Don t say this in an oppo file on our part, sir. CRUZ:  Chris, please don t interrupt me. WALLACE:  Please don t accuse me of something I didn t do. CRUZ:  Let me know when I m allowed to answer. WALLACE:  Well, don t accuse me of doing something I didn t do. Two of those things, you apologized for one and you fired your communications director. Don t say this is the oppo file. After his ass-whooping by Wallace, Cruz went on to unbelievably claim that his campaign is running at the  highest level of integrity,  completely unfazed by the facts presented by Wallace to his face.Here s the video via YouTube.This is the perfect example of Ted Cruz saying and doing anything to be president. Rather than explain himself and accept personal responsibility, Cruz flat out lied to Wallace and pretended his campaign has never done anything wrong. And then he complained about the line of questioning and claimed they were part of a Donald Trump-approved attack line.Ted Cruz definitely could have handled this better, but now all he has is egg on his face.Featured image via video screen capture",News,"February 28, 2016",0
